uid,prediction
u034832,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034833,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u034834,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u034836,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u034837,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u034839,"i000481,i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554"
u034845,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034846,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u034848,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034856,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u034857,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u034871,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034878,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034896,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u034899,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u034903,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u034912,"i000909,i001952,i001663,i001922,i000695,i001673,i000521,i000554,i001914,i001455"
u034915,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u034918,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034926,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034931,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034936,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u034945,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034950,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034955,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034956,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u034960,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u034966,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u034980,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u034982,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034989,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u034995,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u034996,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035005,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035008,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035011,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035012,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035033,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u035045,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u035061,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554"
u035063,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035064,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035068,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035070,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u035083,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035086,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035089,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035092,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035098,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035101,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035106,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035119,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035121,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035123,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035124,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035125,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035138,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035139,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035148,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035153,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035156,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035164,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035168,"i000481,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u035181,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035182,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035186,"i000481,i000909,i001952,i000661,i001922,i000695,i001673,i000521,i000554,i001914"
u035189,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u035192,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u035198,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035201,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u035204,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035205,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u035215,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u035217,"i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554,i001914"
u035222,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035226,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035235,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035238,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035240,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035244,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035247,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035253,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u035257,"i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914,i000324,i000342"
u035259,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035261,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035263,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035264,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035269,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035273,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035277,"i000481,i000909,i001952,i001663,i001922,i000695,i001673,i000521,i001914,i000324"
u035295,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u035308,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035312,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035328,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035339,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035341,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035344,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u035352,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035354,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035364,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035375,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035378,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035379,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035381,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035387,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035391,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035394,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035396,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035399,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035400,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035406,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035407,"i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914,i000324"
u035408,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035413,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035415,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u035417,"i000909,i000661,i001663,i001922,i000695,i001673,i000554,i001914,i000324,i001455"
u035432,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035443,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035447,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035450,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035452,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035453,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035456,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035462,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u035470,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035479,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035486,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035494,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035500,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u035506,"i000481,i000909,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u035517,"i000661,i001663,i001922,i000695,i001673,i000554,i001914,i000324,i001455,i000342"
u035519,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035531,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035533,"i000481,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u035535,"i000481,i000909,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u035538,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035541,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035551,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035552,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035553,"i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914,i000324,i001455"
u035554,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035561,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035565,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035566,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035567,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035569,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u035576,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035577,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035581,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035585,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035592,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035593,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035600,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035603,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035607,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035609,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035610,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u035611,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035612,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035614,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035622,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035623,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035625,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035627,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035633,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035638,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035639,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035641,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035643,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035663,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035669,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035674,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035677,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035683,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035684,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035689,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u035690,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035691,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035698,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035702,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035713,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035717,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035721,"i000481,i000909,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u035729,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035730,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035735,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035741,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035746,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035750,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035751,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u035753,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035759,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035760,"i000909,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914,i000324"
u035761,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035765,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035772,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035783,"i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u035785,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035786,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035789,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035791,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035794,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035799,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035804,"i000481,i000909,i001069,i000661,i001922,i000695,i000521,i000554,i001914,i000324"
u035811,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035824,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035828,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035841,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035842,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035848,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035859,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035861,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035868,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035870,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035873,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035875,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u035876,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035879,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035882,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035884,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035886,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035916,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035921,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035928,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u035929,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035930,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035935,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035942,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035952,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035954,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035956,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035968,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035969,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035981,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035983,"i000481,i000909,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u035987,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035991,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u035993,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035995,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035996,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u035999,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036011,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036013,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036017,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036020,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u036025,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u036026,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036029,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036045,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036047,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036048,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036050,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036053,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036054,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036055,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u036061,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000554,i001914"
u036062,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036063,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u036066,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036072,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036075,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036077,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036083,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036086,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036099,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036103,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036105,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036116,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036123,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036133,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036136,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036146,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036148,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036151,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036160,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036165,"i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u036168,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036171,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u036176,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036181,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036182,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036186,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036195,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u036199,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036201,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036214,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u036215,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036220,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036236,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036240,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036242,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036246,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036255,"i001952,i001069,i000661,i001922,i000695,i001673,i000521,i001914,i000324,i001455"
u036262,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036264,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036266,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036268,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036278,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036280,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u036281,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036282,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u036289,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036292,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u036307,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
